1517.361203054244 0.00022697449
1517.362591973051 -0.0007724762
1517.3653698104308 0.00015258789
1517.3667587292384 -0.00019264221
1517.3681476480451 -0.0017557144
1517.3695365668514 -0.0004348755
1517.3723144044661 -0.0009889603
1517.3737033232724 -0.002588272
1517.375092242079 -0.0016174316
1517.3764811608858 -0.0026111603
1517.3778700796925 -0.0031642914
1517.379258998732 -0.0010204315
1517.3806479175387 -0.0017490387
1517.3820368365784 -0.002122879
1517.3834257553845 -0.0024385452
1517.384814674425 -0.0027799606
1517.386203593465 -0.0035057068
1517.387592512271 -0.0018997192
1517.3889814313102 -0.002128601
1517.3903703503504 -0.0014724731
1517.3917592693906 -0.00096321106
1517.3931481884297 -0.0016794205
1517.3945371074692 -0.00011634827
1517.3959260265087 0.00016117096
1517.3973149455483 6.67572e-05
1517.4000927838604 -0.0010080338
1517.4014817029001 -0.0013208389
1517.4028706221716 -6.198883e-05
1517.404259541212 -0.0005378723
1517.4056484604853 0.0002632141
1517.407037379524 0.00039482117
1517.4084262987963 0.001156807
1517.4098152180695 0.00011730194
1517.411204137109 0.000746727
1517.412593056381 0.0019865036
1517.4139819756533 0.0014209747
1517.4153708949257 0.0014896393
1517.416759814198 0.0002412796
1517.4181487334713 -0.00024414062
1517.4195376527437 -0.00063705444
1517.4209265720156 -0.0014543533
1517.4223154915198 -0.0008459091
1517.423704410793 -0.0009765625
1517.4250933300664 -0.0018701553
1517.4264822495707 -0.0024147034
1517.4278711688432 -0.0034008026
1517.429260088349 -0.0024366379
1517.4306490076215 -0.0028038025
1517.4320379271262 -0.0043735504
1517.4334268463986 -0.0037059784
1517.4348157659037 -0.004965782
1517.436204685409 -0.00439167
1517.437593604915 -0.0035247803
1517.4389825244202 -0.0056324005
1517.440371443925 -0.005060196
1517.4417603634301 -0.0042772293
1517.4431492829362 -0.0049381256
1517.4445382024414 -0.0051412582
1517.4459271219457 -0.0047750473
1517.4473160414511 -0.004483223
1517.448704960957 -0.0047626495
1517.450093880695 -0.004368782
1517.4514828002004 -0.0028772354
1517.4528717197059 -0.002896309
1517.454260639443 -0.0026378632
1517.4556495589482 -0.0015220642
1517.457038478687 -0.0030527115
1517.4584273981923 -0.0017881393
1517.4598163179298 -0.00081157684
1517.4612052376679 -0.0007123947
1517.462594157174 0.00030136108
1517.463983076912 1.7166138e-05
1517.4653719966493 -2.4795532e-05
1517.4667609163876 8.583069e-06
1517.468149836126 -3.528595e-05
